,id,vas_id,buy_time,target
33194,351646,2.0,1547413200,False
33195,4247688,6.0,1548018000,True
33196,2427947,6.0,1548018000,True
33197,2427947,7.0,1546808400,False
33198,867289,6.0,1547413200,True
33199,3674961,1.0,1546808400,False
33200,531511,1.0,1548018000,False
33201,643655,2.0,1547413200,False
33202,418983,6.0,1546808400,True
33203,711053,6.0,1547413200,True
33204,2210335,2.0,1546808400,False
33205,1750186,6.0,1546808400,True
33206,1750187,5.0,1547413200,False
33207,2188454,2.0,1548018000,False
33208,2492916,2.0,1548018000,False
33209,800338,6.0,1546808400,True
33210,3034873,4.0,1547413200,False
33211,261415,6.0,1548018000,True
33212,621364,1.0,1547413200,False
33213,3909602,6.0,1547413200,True
33214,2166288,5.0,1547413200,False
33215,531515,4.0,1546808400,False
33216,800339,5.0,1548018000,False
33217,2188457,2.0,1546808400,False
33218,171344,1.0,1547413200,False
33219,3739178,2.0,1547413200,False
33220,1289577,5.0,1548018000,False
33221,2797016,2.0,1546808400,False
33222,778239,6.0,1548018000,True
33223,1772004,2.0,1546808400,False
33224,4247697,4.0,1546808400,False
33225,2905037,1.0,1547413200,False
33226,1947952,6.0,1547413200,True
33227,2122845,2.0,1548018000,False
33228,1882027,5.0,1546808400,False
33229,216251,6.0,1547413200,True
33230,3696436,2.0,1546808400,False
33231,4058110,1.0,1548018000,False
33232,148628,2.0,1548018000,False
33233,800348,1.0,1547413200,False
33234,3846078,1.0,1548018000,False
33235,3529869,1.0,1548018000,False
33236,4247701,2.0,1547413200,False
33237,1816160,6.0,1546808400,True
33238,3379748,2.0,1547413200,False
33239,1621849,2.0,1547413200,False
33240,4121692,6.0,1546808400,True
33241,4247704,5.0,1547413200,False
33242,2732416,5.0,1547413200,False
33243,2319339,2.0,1548018000,False
33244,3142953,2.0,1547413200,False
33245,621376,2.0,1546808400,False
33246,1223402,2.0,1546808400,False
33247,3653834,6.0,1547413200,True
33248,4247713,6.0,1547413200,True
33249,2144514,5.0,1546808400,False
33250,3909615,6.0,1547413200,True
33251,1444701,6.0,1547413200,True
33252,3186285,6.0,1547413200,True
33253,1356151,2.0,1548018000,False
33254,2818676,2.0,1547413200,False
33255,1926179,1.0,1548018000,False
33256,1926180,6.0,1547413200,True
33257,778251,6.0,1546808400,True
33258,2601977,1.0,1547413200,False
33259,2732421,1.0,1546808400,False
33260,2362974,6.0,1546808400,True
33261,2558268,6.0,1547413200,True
33262,2883476,2.0,1546808400,False
33263,329079,2.0,1546808400,False
33264,3590011,2.0,1546808400,False
33265,4121702,2.0,1548018000,False
33266,2471398,5.0,1548018000,False
33267,1555402,6.0,1548018000,True
33268,911807,4.0,1546808400,False
33269,1444703,2.0,1546808400,False
33270,2840356,2.0,1546808400,False
33271,103301,2.0,1546808400,False
33272,464095,2.0,1546808400,False
33273,755913,4.0,1548018000,False
33274,3056347,5.0,1546808400,False
33275,2926783,6.0,1546808400,True
33276,4268956,2.0,1548018000,False
33277,1991528,2.0,1546808400,False
33278,1201229,4.0,1547413200,False
33279,2861783,6.0,1547413200,True
33280,4015659,5.0,1548018000,False
33281,3696450,6.0,1546808400,True
33282,3846089,2.0,1548018000,False
33283,2471403,2.0,1546808400,False
33284,4205577,5.0,1546808400,False
33285,4205577,9.0,1546808400,False
33286,3422488,5.0,1546808400,False
33287,1838231,2.0,1547413200,False
33288,1223413,4.0,1546808400,False
33289,1223413,5.0,1548018000,False
33290,621388,2.0,1547413200,False
33291,2122871,2.0,1547413200,False
33292,1683919,5.0,1547413200,False
33293,3487239,4.0,1547413200,False
33294,3846094,1.0,1546808400,False
33295,3465580,2.0,1546808400,False
33296,1838234,5.0,1547413200,False
33297,4079307,2.0,1548018000,False
33298,4290092,5.0,1546808400,False
33299,306384,2.0,1547413200,False
33300,2406280,6.0,1546808400,True
33301,2840367,2.0,1548018000,False
33302,3465582,6.0,1546808400,True
33303,643685,2.0,1548018000,False
33304,800373,6.0,1548018000,True
33305,2297362,2.0,1547413200,False
33306,3781757,6.0,1547413200,True
33307,148652,2.0,1547413200,False
33308,2144532,2.0,1546808400,False
33309,3508498,2.0,1547413200,False
33310,688735,1.0,1547413200,False
33311,2732438,5.0,1546808400,False
33312,934303,5.0,1547413200,False
33313,4015672,6.0,1546808400,True
33314,4290098,2.0,1547413200,False
33315,3824583,2.0,1548018000,False
33316,2623854,2.0,1547413200,False
33317,1267560,1.0,1548018000,False
33318,1201242,6.0,1547413200,True
33319,374464,5.0,1547413200,False
33320,1969845,1.0,1548018000,False
33321,148662,6.0,1548018000,True
33322,4290102,6.0,1547413200,True
33323,2775324,2.0,1546808400,False
33324,1267565,2.0,1548018000,False
33325,1489391,5.0,1546808400,False
33326,3034924,6.0,1547413200,True
33327,3653860,1.0,1547413200,False
33328,2122893,5.0,1548018000,False
33329,1947983,6.0,1547413200,True
33330,4100650,2.0,1546808400,False
33331,2275667,1.0,1547413200,False
33332,1882056,5.0,1546808400,False
33333,193722,2.0,1546808400,False
33334,1947984,4.0,1546808400,False
33335,2144548,6.0,1547413200,True
33336,3803288,6.0,1547413200,True
33337,2210377,6.0,1546808400,True
33338,2689129,2.0,1546808400,False
33339,1311644,6.0,1548018000,True
33340,599187,2.0,1546808400,False
33341,3696472,2.0,1547413200,False
33342,1599504,6.0,1546808400,True
33343,3696473,4.0,1546808400,False
33344,2992182,5.0,1547413200,False
33345,306410,5.0,1547413200,False
33346,2253866,5.0,1547413200,False
33347,2926807,5.0,1547413200,False
33348,531563,2.0,1547413200,False
33349,2188502,2.0,1548018000,False
33350,1067709,5.0,1547413200,False
33351,1001114,2.0,1546808400,False
33352,4268975,2.0,1547413200,False
33353,3611318,2.0,1547413200,False
33354,35590,1.0,1547413200,False
33355,2515055,5.0,1546808400,False
33356,216299,6.0,1548018000,True
33357,2253868,2.0,1548018000,False
33358,4311198,2.0,1547413200,False
33359,464126,6.0,1547413200,True
33360,1772041,2.0,1548018000,False
33361,1772041,6.0,1547413200,True
33362,4268976,1.0,1548018000,False
33363,1023269,1.0,1547413200,False
33364,3739228,6.0,1547413200,True
33365,2122904,6.0,1546808400,True
33366,3422518,5.0,1546808400,False
33367,193733,6.0,1546808400,True
33368,1400390,2.0,1547413200,False
33369,3379788,1.0,1547413200,False
33370,58230,6.0,1548018000,True
33371,396869,6.0,1547413200,True
33372,261475,5.0,1547413200,False
33373,1001122,5.0,1546808400,False
33374,3760364,5.0,1547413200,False
33375,3443844,2.0,1547413200,False
33376,3846115,6.0,1547413200,True
33377,3867310,6.0,1546808400,True
33378,2818719,2.0,1547413200,False
33379,4015689,2.0,1548018000,False
33380,80820,2.0,1547413200,False
33381,2013615,2.0,1546808400,False
33382,3529920,2.0,1548018000,False
33383,1489405,2.0,1547413200,False
33384,2492965,5.0,1548018000,False
33385,4100663,2.0,1546808400,False
33386,1422550,2.0,1546808400,False
33387,2818722,5.0,1546808400,False
33388,3142992,6.0,1546808400,True
33389,666090,5.0,1547413200,False
33390,755951,2.0,1547413200,False
33391,3994738,1.0,1547413200,False
33392,2515071,5.0,1547413200,False
33393,599205,2.0,1547413200,False
33394,2341119,2.0,1546808400,False
33395,934326,2.0,1546808400,False
33396,3336776,1.0,1548018000,False
33397,3632675,5.0,1547413200,False
33398,599210,6.0,1546808400,True
33399,1661980,6.0,1546808400,True
33400,103355,6.0,1548018000,True
33401,3207709,5.0,1547413200,False
33402,934332,1.0,1547413200,False
33403,4290123,5.0,1546808400,False
33404,3379801,5.0,1547413200,False
33405,1422559,5.0,1548018000,False
33406,4311218,2.0,1547413200,False
33407,3164640,2.0,1547413200,False
33408,3336785,1.0,1548018000,False
33409,2645536,6.0,1548018000,True
33410,2536673,2.0,1546808400,False
33411,1577480,5.0,1547413200,False
33412,911872,2.0,1547413200,False
33413,3422534,6.0,1546808400,True
33414,1444752,2.0,1547413200,False
33415,3250488,5.0,1547413200,False
33416,2732478,6.0,1546808400,True
33417,2926833,2.0,1546808400,False
33418,3121333,2.0,1546808400,False
33419,2667397,5.0,1546808400,False
33420,2144578,2.0,1546808400,False
33421,1772069,2.0,1547413200,False
33422,3186345,2.0,1548018000,False
33423,1001151,6.0,1547413200,True
33424,441733,1.0,1546808400,False
33425,1466970,1.0,1547413200,False
33426,778319,2.0,1548018000,False
33427,1400416,2.0,1548018000,False
33428,1378329,2.0,1548018000,False
33429,2797083,1.0,1546808400,False
33430,3632682,5.0,1548018000,False
33431,1001153,6.0,1547413200,True
33432,531596,2.0,1546808400,False
33433,3653892,5.0,1548018000,False
33434,4184577,2.0,1548018000,False
33435,4058190,6.0,1546808400,True
33436,1245333,2.0,1546808400,False
33437,3717866,2.0,1546808400,False
33438,2861840,6.0,1546808400,True
33439,2515096,2.0,1548018000,False
33440,1793988,2.0,1546808400,False
33441,2536696,9.0,1548018000,False
33442,306446,5.0,1547413200,False
33443,2623904,6.0,1548018000,True
33444,1156663,5.0,1546808400,False
33445,1023308,5.0,1546808400,False
33446,1422583,5.0,1546808400,False
33447,3034972,2.0,1546808400,False
33448,4290149,4.0,1546808400,False
33449,1134574,5.0,1546808400,False
33450,2210426,4.0,1547413200,False
33451,13013,6.0,1547413200,True
33452,1882110,5.0,1547413200,False
33453,1333952,6.0,1546808400,True
33454,3994770,6.0,1546808400,True
33455,1223473,5.0,1548018000,False
33456,1599542,2.0,1546808400,False
33457,3379822,2.0,1547413200,False
33458,956694,6.0,1547413200,True
33459,666115,2.0,1548018000,False
33460,1356229,2.0,1546808400,False
33461,3465647,6.0,1546808400,True
33462,3078023,2.0,1547413200,False
33463,3675057,2.0,1548018000,False
33464,3803329,5.0,1547413200,False
33465,2710850,9.0,1547413200,False
33466,2035529,2.0,1547413200,False
33467,2926858,2.0,1547413200,False
33468,2645563,2.0,1547413200,False
33469,1289653,6.0,1546808400,True
33470,80854,2.0,1547413200,False
33471,13017,4.0,1548018000,False
33472,4100689,1.0,1546808400,False
33473,3696522,5.0,1546808400,False
33474,1289660,4.0,1548018000,False
33475,1289660,6.0,1547413200,True
33476,2667420,4.0,1547413200,False
33477,1378352,2.0,1546808400,False
33478,1838312,5.0,1547413200,False
33479,1245347,8.0,1546808400,False
33480,3632695,6.0,1546808400,True
33481,284107,6.0,1547413200,True
33482,889673,6.0,1546808400,True
33483,396927,5.0,1548018000,False
33484,1023321,8.0,1547413200,False
33485,2406348,7.0,1548018000,False
33486,1794002,2.0,1546808400,False
33487,2970649,2.0,1546808400,False
33488,1991609,2.0,1548018000,False
33489,1223488,2.0,1547413200,False
33490,2861857,2.0,1548018000,False
33491,2710857,6.0,1546808400,True
33492,2710859,2.0,1547413200,False
33493,1378359,5.0,1546808400,False
33494,3121370,6.0,1547413200,True
33495,1772098,5.0,1546808400,False
33496,778344,4.0,1547413200,False
33497,2319426,6.0,1547413200,True
33498,284117,5.0,1547413200,False
33499,2602063,6.0,1547413200,True
33500,2775390,5.0,1546808400,False
33501,3675068,2.0,1548018000,False
33502,2602064,5.0,1546808400,False
33503,643759,2.0,1546808400,False
33504,2818763,5.0,1547413200,False
33505,1794007,4.0,1546808400,False
33506,2013663,1.0,1547413200,False
33507,1577516,8.0,1548018000,False
33508,1378366,2.0,1546808400,False
33509,1045472,4.0,1547413200,False
33510,2035542,1.0,1546808400,False
33511,778348,1.0,1548018000,False
33512,2341173,6.0,1546808400,True
33513,2384513,6.0,1547413200,True
33514,3803352,2.0,1547413200,False
33515,1311719,2.0,1546808400,False
33516,1023334,5.0,1546808400,False
33517,3164691,1.0,1546808400,False
33518,3164691,2.0,1546808400,False
33519,3164691,6.0,1547413200,True
33520,3529963,7.0,1547413200,False
33521,3867360,1.0,1546808400,False
33522,733606,2.0,1547413200,False
33523,2818772,5.0,1547413200,False
33524,822699,1.0,1546808400,False
33525,3632720,2.0,1547413200,False
33526,2689214,1.0,1546808400,False
33527,1969922,2.0,1547413200,False
33528,419120,5.0,1547413200,False
33529,2035548,2.0,1547413200,False
33530,2775399,2.0,1547413200,False
33531,2818774,5.0,1547413200,False
33532,867419,5.0,1547413200,False
33533,3013397,2.0,1548018000,False
33534,1179030,5.0,1546808400,False
33535,3358252,2.0,1547413200,False
33536,1267637,4.0,1547413200,False
33537,148743,2.0,1546808400,False
33538,2775403,6.0,1546808400,True
33539,3760430,5.0,1547413200,False
33540,419126,5.0,1547413200,False
33541,351772,7.0,1546808400,False
33542,4079396,6.0,1547413200,True
33543,2384527,6.0,1546808400,True
33544,3909731,5.0,1547413200,False
33545,35670,2.0,1546808400,False
33546,1816275,2.0,1546808400,False
33547,1400459,1.0,1546808400,False
33548,756014,4.0,1546808400,False
33549,3909736,2.0,1547413200,False
33550,688824,6.0,1546808400,True
33551,1577535,6.0,1547413200,True
33552,3358260,2.0,1546808400,False
33553,4205686,5.0,1547413200,False
33554,2667447,4.0,1546808400,True
33555,1533328,1.0,1546808400,False
33556,3315248,2.0,1548018000,False
33557,2035559,6.0,1546808400,True
33558,2883589,6.0,1546808400,True
33559,1904228,4.0,1546808400,False
33560,2754030,1.0,1546808400,False
33561,3099586,2.0,1546808400,False
33562,1267649,5.0,1548018000,False
33563,1289699,2.0,1547413200,False
33564,1267650,1.0,1546808400,False
33565,733619,2.0,1546808400,False
33566,2471519,2.0,1548018000,False
33567,2818795,1.0,1546808400,False
33568,193816,2.0,1546808400,False
33569,643784,6.0,1547413200,True
33570,2428077,2.0,1547413200,False
33571,1706123,5.0,1548018000,False
33572,756022,5.0,1548018000,False
33573,3164721,7.0,1546808400,False
33574,171479,2.0,1548018000,False
33575,3994809,6.0,1547413200,True
33576,509211,5.0,1547413200,False
33577,778376,2.0,1546808400,False
33578,148756,6.0,1548018000,True
33579,643787,1.0,1547413200,False
33580,3675101,2.0,1546808400,False
33581,261570,2.0,1547413200,False
33582,2275756,2.0,1548018000,False
33583,3909749,1.0,1547413200,False
33584,1001220,5.0,1546808400,False
33585,2035568,4.0,1547413200,False
33586,3099593,6.0,1547413200,True
33587,3186412,6.0,1547413200,True
33588,1728332,5.0,1546808400,False
33589,1444824,2.0,1547413200,False
33590,756029,1.0,1546808400,False
33591,1267662,6.0,1547413200,True
33592,1533342,2.0,1548018000,False
33593,3696584,5.0,1547413200,False
33594,1444826,2.0,1547413200,False
33595,1794037,5.0,1546808400,False
33596,2732535,5.0,1546808400,False
33597,978870,2.0,1546808400,False
33598,4332364,1.0,1546808400,False
33599,4332367,4.0,1546808400,False
33600,3250573,5.0,1547413200,False
33601,284162,4.0,1546808400,False
33602,3952415,2.0,1547413200,False
33603,2232106,1.0,1547413200,False
33604,3443926,6.0,1547413200,True
33605,1179061,2.0,1547413200,False
33606,2057503,2.0,1546808400,False
33607,621528,2.0,1547413200,False
33608,3315268,5.0,1546808400,False
33609,3272300,4.0,1547413200,False
33610,3272301,2.0,1547413200,False
33611,3653968,1.0,1547413200,False
33612,148771,5.0,1547413200,False
33613,1904253,4.0,1547413200,False
33614,284178,5.0,1547413200,False
33615,1023378,2.0,1547413200,False
33616,3952423,2.0,1548018000,False
33617,666171,2.0,1548018000,False
33618,2384564,6.0,1548018000,True
33619,4142425,2.0,1546808400,False
33620,1644033,1.0,1548018000,False
33621,3973807,6.0,1546808400,True
33622,13071,5.0,1547413200,False
33623,3696597,2.0,1546808400,False
33624,756042,6.0,1546808400,True
33625,2210497,2.0,1548018000,False
33626,3653976,5.0,1547413200,False
33627,3590156,5.0,1547413200,False
33628,1245412,2.0,1546808400,False
33629,3696601,6.0,1547413200,True
33630,3228953,1.0,1547413200,False
33631,1245414,1.0,1546808400,False
33632,1090212,5.0,1546808400,False
33633,845119,5.0,1546808400,False
33634,1112365,1.0,1548018000,False
33635,1882176,5.0,1547413200,False
33636,778398,5.0,1547413200,False
33637,867472,1.0,1547413200,False
33638,329244,6.0,1546808400,True
33639,486677,2.0,1547413200,False
33640,2319477,5.0,1548018000,False
33641,2797163,2.0,1547413200,False
33642,509236,4.0,1546808400,False
33643,3315286,4.0,1547413200,False
33644,3632768,6.0,1546808400,True
33645,3508620,6.0,1547413200,True
33646,666189,2.0,1546808400,False
33647,1926317,5.0,1547413200,False
33648,2732568,6.0,1546808400,True
33649,822757,5.0,1547413200,False
33650,3568927,4.0,1546808400,False
33651,4058273,1.0,1546808400,False
33652,3717955,2.0,1546808400,False
33653,1772150,6.0,1547413200,True
33654,148788,2.0,1546808400,False
33655,531688,5.0,1548018000,False
33656,193857,6.0,1547413200,True
33657,4269078,5.0,1547413200,False
33658,1926331,5.0,1547413200,False
33659,2471547,5.0,1546808400,False
33660,2667492,5.0,1546808400,False
33661,4184673,1.0,1546808400,False
33662,2883622,2.0,1547413200,False
33663,643819,6.0,1546808400,True
33664,1838393,6.0,1547413200,True
33665,2144693,1.0,1548018000,False
33666,1201366,2.0,1546808400,False
33667,733653,4.0,1546808400,False
33668,216440,6.0,1548018000,True
33669,2297507,2.0,1547413200,False
33670,1444866,1.0,1547413200,False
33671,2861935,1.0,1546808400,False
33672,1400508,4.0,1548018000,False
33673,4226769,2.0,1547413200,False
33674,2623998,2.0,1547413200,False
33675,3611441,5.0,1546808400,False
33676,397018,6.0,1547413200,True
33677,2926929,6.0,1547413200,True
33678,3739358,5.0,1547413200,False
33679,1684090,2.0,1547413200,False
33680,2079273,2.0,1547413200,False
33681,351822,2.0,1547413200,False
33682,3272328,2.0,1546808400,False
33683,1334060,9.0,1546808400,False
33684,13095,1.0,1547413200,False
33685,1245432,5.0,1547413200,False
33686,1969990,1.0,1546808400,False
33687,756067,2.0,1547413200,False
33688,756068,6.0,1547413200,True
33689,3590185,2.0,1547413200,False
33690,2883633,1.0,1547413200,False
33691,1511411,4.0,1546808400,False
33692,3846246,4.0,1547413200,False
33693,688872,4.0,1547413200,False
33694,688872,6.0,1546808400,True
33695,1684099,5.0,1546808400,False
33696,4100781,2.0,1548018000,False
33697,2624004,6.0,1547413200,True
33698,3803416,5.0,1547413200,False
33699,397020,2.0,1546808400,False
33700,867492,2.0,1546808400,False
33701,3207816,2.0,1548018000,False
33702,1599637,6.0,1547413200,True
33703,1948116,2.0,1546808400,False
33704,1948117,1.0,1546808400,False
33705,688873,4.0,1547413200,False
33706,688873,6.0,1546808400,True
33707,1400517,8.0,1547413200,False
33708,3099646,4.0,1547413200,False
33709,1311803,6.0,1547413200,True
